video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*uk2OQqj9vZMAAAAAAAAAAAAAVqh3AA,2.6,3.2,2,2.6,2.4,2.6
04789826a5d437ea364c713e4dafc77d_84,6.7,6.5,6.7,6.9,0.222222222,6.6
A*fKWMQrnh0jwAAAAAAAAAAAAAcKh3AA,4.4,4.6,4.6,5,5.5,5
A*D94gSrOqor0AAAAAAAAAAAAAVqh3AA,3,2.7,3.1,3,3.3,2.9
A*2uVgSbTiiVwAAAAAAAAAAAAAVqh3AA,4.666666667,4,4.833333333,4.666666667,4.666666667,4.666666667
07b643f96b8835fae1db3040a1ed83ce_108,6.1,6.1,6.2,6.1,6.2,6.4
A*6tObQKNW3KIAAAAAAAAAAAAADqR2AQ,4,4.4,4.25,4.625,4,4.75
A*p-XCRqjRMZYAAAAAAAAAAAAAAVx1AA,3.7,4.333333333,4.125,4.75,4.625,4.625
4951254,6.444444444,6.7,5.888888889,6.222222222,6.333333333,6
A*K3XYSokMjfUAAAAAAAAAAAAAVqh3AA,3.555555556,4.25,4.5,3.666666667,4.166666667,4.6
A*nE1LRIi_hCQAAAAAAAAAAAAAcKh3AA,4.2,3.8,3.8,3.9,4.1,3.9
281616218,5.4,5.555555556,5.222222222,5.3,5,4.7
A*Ibq9T77BPuMAAAAAAAAAAAAAK6h3AA,3.8,4.222222222,4.428571429,5,4.75,4.75
611e167634c735fae2c79dafdb576bc9_9,6.4,6.6,5.777777778,6.1,5.9,6.3
13c4230b5eadc2a2527b41593f8ead22_122,6.9,6.5,6.888888889,6.333333333,5.777777778,5.7
1c4d19a2fe973a4aff7e6e474a19ffc4_84,6.222222222,6.666666667,6.7,6.555555556,6.666666667,6
A*A8b4QqWiOZQAAAAAAAAAAAAAcKh3AA,3.8,3.7,4.1,3.9,4,3.8
c0e1f49bbd96038f94e1841ae2cb0b3f-V09730343,6.222222222,6.333333333,6.5,6.5,6.111111111,6.333333333
A*rsiSTqsfKKQAAAAAAAAAAAAAVqh3AA,2.8,3,2.2,2.25,1.75,2.6
A*UsQUS4oHbwQAAAAAAAAAAAAAVqh3AA,3,2.8,3.2,3,3.4,3
A*0Yj8QI2AIVYAAAAAAAAAAAAAfah3AA,5.3,5,5.3,5.5,5.2,5.1
18382565,5.333333333,5.9,5.111111111,6,5.333333333,5.7
A*zp6hRrQdvt8AAAAAAAAAAAAAVlx1AA,4.6,4,3,4.4,3.4,4.4
A*ZyHyQZBqIycAAAAAAAAAAAAAVqh3AA,3,3,2.8,3,3.2,3
15339235,6.2,6.1,5.8,6.125,6.6,5.875
deae0a3eff322d90af10faf8b9f9fdb6-V08534008,6.222222222,6.555555556,6.666666667,6.222222222,7.25,6.333333333
4d12541f17f99f2270d4845804505c29_3,6,6.222222222,6.142857143,6.444444444,6.444444444,7
A*sAuuT57hnMAAAAAAAAAAAAAAfah3AA,2.8,2.8,2.7,2.8,3,2.9
396b73a69764dc9afaba52ff150cc30e-V08899282,5.555555556,5.142857143,5.666666667,5.142857143,4.875,5.444444444
A*95g9RL7Z2igAAAAAAAAAAAAAAVx1AQ,3.8,5,4.888888889,4.875,5.428571429,5.125
20872096,6.555555556,6.666666667,6.777777778,7.222222222,7.375,6.777777778
22356434,6.875,6.875,6.333333333,7.25,7.75,6.875
A*HzwpT4eIOXAAAAAAAAAAAAAAK6h3AA,3.222222222,3.222222222,3.777777778,4,4.2,4.2
A*QxsXSrSfiowAAAAAAAAAAAAAK6h3AA,3.333333333,4.285714286,4.444444444,4.571428571,4.285714286,4.5
A*LLnXQosVe6wAAAAAAAAAAAAAVtp1AQ,4.555555556,4.7,4.666666667,4.875,5.333333333,5.714285714
A*ZIcwSIkGRjEAAAAAAAAAAAAAVqh3AA,4,3.8,4.2,4,3.6,4
22089660,7.555555556,8,7.444444444,7.777777778,7.125,6.75
A*V2B8TJQUgGIAAAAAAAAAAAAADtp1AQ,4.444444444,4.666666667,4.5,5,5,4.666666667
A*BGPoQ6ioqCEAAAAAAAAAAAAAK6h3AA,3.8,4.3,4.777777778,4.625,4.875,5.285714286
A*VdELQYgu_PwAAAAAAAAAAAAAcKh3AA,3.5,3.9,4.1,4,4.1,4.1
A*DBb7Qaa6d18AAAAAAAAAAAAAVlx1AA,2.75,2.75,3.285714286,2.375,2.625,2.25
A*9ArdRq04SeMAAAAAAAAAAAAAVqh3AA,3.2,3.6,3.4,3.4,3.8,3.2
961e78a1eb2f1b1853cf4b6ca5032c8f_59,5.9,5.7,5.833333333,5.5,5.2,5.888888889
A*AKQUQL7U6rAAAAAAAAAAAAAAVqh3AA,2.571428571,2.428571429,2,2,2.285714286,2.285714286
91cbf83f9521e3aef4f305f775ac9107_66,7.2,7.2,8.222222222,7.7,7,6.5
A*3n4bQoPccIQAAAAAAAAAAAAAcKh3AA,4.444444444,4.444444444,4.666666667,4.444444444,4.555555556,4.333333333
e97307e3ddfd2dc3e7d77bb8f816b824_52,6.444444444,6.5,5.714285714,6.333333333,5.2,5
A*s7g_SLfDYLkAAAAAAAAAAAAAVqh3AA,3.1,3.4,3.6,3.4,3.7,3.4
fe21285ea6d5afcd80945ff630fd6181_13,7.1,7.2,7.4,7.4,6.7,6.5
A*jDzXRYYcXaAAAAAAAAAAAAAAcKh3AA,4.5,4.1,3.8,4.3,4,4.4
A*A1xYTq6Mg7kAAAAAAAAAAAAAVqh3AA,1.8,1.6,1.2,1.8,1.4,1.6
A*_-IES7KNO9gAAAAAAAAAAAAAVqh3AA,3.4,3.2,3.6,3.2,3.7,3.1
A*RvQZT7IjENQAAAAAAAAAAAAAAVx1AQ,3.888888889,4,3.666666667,3.777777778,3.666666667,4
A*5V8QTK6nzAIAAAAAAAAAAAAAVqh3AA,2.875,2.285714286,3,3.444444444,3.125,3.333333333
A*XY1tQaNWoNsAAAAAAAAAAAAAcKh3AA,4.555555556,4,4.777777778,4.555555556,4.777777778,4.444444444
A*eHY4QbhijyoAAAAAAAAAAAAAfah3AA,3.222222222,3.555555556,3.111111111,3.222222222,3.333333333,3.333333333
A*ouBSSY253FsAAAAAAAAAAAAAK6h3AA,3.222222222,3.222222222,3.777777778,4,4,4.2
A*rhecTrqmRUkAAAAAAAAAAAAAVlx1AA,3.571428571,3.375,2.2,3.5,3.25,3
67c7d451a68e46a568cbfb81287fd6de_12,7.1,7,6.8,6.75,6.473684211,6.7
38e424776ef29919c7be683d6b0e7397-V06472627,4.571428571,5.25,4.875,5.75,5.375,5.142857143
A*AKZdQoJMJcIAAAAAAAAAAAAAcKh3AA,3.5,3.1,3.7,3.5,3.5,3.3
A*LFFMTKMblTAAAAAAAAAAAAAAVqh3AA,2.444444444,2.555555556,1.625,2.222222222,1.75,2.222222222
A*SiG5SZtaUegAAAAAAAAAAAAAVqh3AA,3.6,3,2.6,3.4,2.8,3.2
ec946100e88ee8c989359764b9a3fc9f_54,7.1,6.8,6.7,6.4,6.7,6.6
A*zDG-T5BlnLYAAAAAAAAAAAAAVqh3AA,3.2,3.4,3.4,3.4,3.6,3
A*wBLbTrCuQvsAAAAAAAAAAAAAcKh3AA,3.8,3.8,3.6,3.6,3.8,3.6
4fddf122e99d0184d64ab4ec6b0c6941_53,7.5,7.1,8.2,7.8,8,7.3
22083195,6.222222222,6.555555556,6,6.375,6.444444444,6.333333333
0046ad83aeec29c096c9d5b6bda8d834_101,6.2,6.4,7.222222222,7.1,6.9,6.7
A*Qr8XR5C42M0AAAAAAAAAAAAAVqh3AA,3.444444444,3.555555556,3.777777778,4.5,4.4,5
A*hjzpRLoAtWMAAAAAAAAAAAAAVqh3AA,4.2,3.6,4.2,3.6,4.2,4
A*IBuIRKJKgYMAAAAAAAAAAAAAK6h3AA,3.666666667,5.25,5.75,6.5,7.25,6.5
3386307,6.125,6.375,6.25,6.375,7,6.75
A*G_WHSIUBlwUAAAAAAAAAAAAAcKh3AA,3.8,3.5,4.2,3.8,4,3.7
A*Q6I6SrPRyNUAAAAAAAAAAAAAVqh3AA,3.4,3.7,3.8,3.571428571,4.166666667,4.166666667
A*33AdRpZwnaEAAAAAAAAAAAAAVqh3AA,3.2,3.2,2.2,2.6,2.4,2.8
A*h3slR4WJev0AAAAAAAAAAAAAcKh3AA,3.4,3.1,3.4,3.1,3.5,3.1
9346223,6.444444444,6.444444444,6.333333333,6.333333333,7.25,6.666666667
18946112,5.9,6.2,6.222222222,6,6.222222222,5.7
A*qnvxQIn5_TEAAAAAAAAAAAAAK6h3AA,5.222222222,5.333333333,5.125,5.5,6.625,5.875
A*15FITJ-6u0YAAAAAAAAAAAAAfah3AA,4,3.6,3.9,3.9,3.8,3.8
224259,6.4,6.7,6.4,6.5,6.5,6.4
A*b8nCQ5yDc7MAAAAAAAAAAAAAVqh3AA,3.166666667,3.166666667,3.166666667,3,2.833333333,3
23645571,6.5,6.5,6.3,6.1,6.555555556,6.7
A*U1amQpzlLX0AAAAAAAAAAAAAVqh3AA,3.25,2.875,3.222222222,3,3.25,3.222222222
A*yh4jT6faVDAAAAAAAAAAAAAAcKh3AA,3.444444444,3.333333333,3.75,4.125,4,3.375
A*WtF5Srj1TbwAAAAAAAAAAAAAVqh3AA,2.8,2.25,2.2,2.6,2.2,2.4
6ffcc3f64feefb0d839424c0e03afc00_2,5.9,5.8,5.875,5.8,6,6.3
3420397,5.666666667,6,5.5,5.5,5.7,5.555555556
6230371,5.777777778,6.222222222,5.875,5.666666667,5.75,5.222222222
A*JzqvSp-qhesAAAAAAAAAAAAAVqh3AA,5,5.5,5.666666667,6.8,7.4,7.166666667
A*exwHSqSVdn8AAAAAAAAAAAAAVqh3AA,2.571428571,2.714285714,2.285714286,2.857142857,2.285714286,2.571428571
A*mPiYTbgLTH0AAAAAAAAAAAAAVqh3AA,3.75,3.375,3.166666667,2.75,3.5,2.75
A*IxDYQ5O5zRwAAAAAAAAAAAAAVqh3AA,4,4.1,3.8,3.9,3.8,3.8
d9a11952be5c7b137e466792cc22f244-V10464708,6.5,6.5,6.555555556,6.555555556,6.7,6.4
A*ysSvSJqM2VIAAAAAAAAAAAAAVqh3AA,2.75,3.222222222,3.666666667,4,4,4.2
156e930697e05e64bb651a6b7c94cfd1_24,7.1,7,6.7,6.9,7,7.1
A*eoDaToeUDdcAAAAAAAAAAAAAK6h3AA,3.4,3.6,4.625,5.125,4.833333333,5
A*RrSoQKql1vIAAAAAAAAAAAAAfah3AA,3.6,3.5,3.5,3.8,3.4,3.9
A*KxphT6qhRpUAAAAAAAAAAAAAcKh3AA,4.2,4.5,4.888888889,4.875,5.125,5
A*6xTbQr1KV-wAAAAAAAAAAAAAVqh3AA,3,2.4,2.2,2.166666667,2.5,3.6
eb900f73a67960be4c43480657be3d7c_44,6.5,6.9,7.555555556,7.222222222,6.7,6.4
A*hnWcRqPIE1UAAAAAAAAAAAAAK6h3AA,4.857142857,5.142857143,5.428571429,5.8,6.666666667,6.2
2691309,6.666666667,6.777777778,6.333333333,6.75,6.875,6.777777778
c36494bdacb5adb7a20241b5a136369e-V04654353,6.2,6,5.9,6.3,5.555555556,6.1
18951712,6,6.125,5.5,6.125,5.5,5.875
b3afafb0c1d18a10e6420f98b46c2731_14,6.1,6.4,6.4,6.1,5.9,6
e6398d263516094c6ee0c59f53baccf3_19,6.1,6.3,7.333333333,7,1,6.777777778
A*iogGQKe1OuQAAAAAAAAAAAAAVqh3AA,3.5,3.555555556,4,3.666666667,3.333333333,3.875
A*-bDZRpnt2pYAAAAAAAAAAAAAVqh3AA,3.444444444,4.571428571,4.875,4.714285714,4.833333333,4.666666667
A*6ausSZHdrHAAAAAAAAAAAAAAVqh3AA,3.4,3.3,3.5,3.5,3.7,3.3
d07f811f2ecfff4deadb03c34b11fc99_30,6.888888889,6.777777778,6.125,6.875,4,6.777777778
b2be4928fac2de11eee3b3219a59c59c_124,5.9,5.6,5.875,5.8,6.333333333,6
A*GRy0T5vegq8AAAAAAAAAAAAAVqh3AA,5.235294118,5.6875,5.733333333,6.1875,6.375,6.071428571
A*xx4RT47l1bIAAAAAAAAAAAAAVqh3AA,3.8,3.2,3.7,3.4,3.4,3.6
f0080e6b83e7a5805bfeb445e663faa4-V10228087,5.625,5.75,5.625,5.5,5.75,5.5
281845476,7,6.3,5.7,5.8,5.6,5.5
3675356,6.1,6.4,6.625,6.111111111,6,5.9
c3eadeda07be3bbd8f0a93c64bb41d91-V09876083,6.6,6.4,6.9,6.7,7.1,7
A*g9uBQ7OK0KwAAAAAAAAAAAAAVqh3AA,4.333333333,4.384615385,5.083333333,5.166666667,6.363636364,5.571428571
A*8rK9TpZPRh8AAAAAAAAAAAAAVqh3AA,3.666666667,3.125,3,3.75,3.125,3.25
A*OC60TLrxhVcAAAAAAAAAAAAAVlx1AA,4.555555556,4,4.666666667,4.666666667,4.555555556,4.333333333
A*MF7EQpbDYOcAAAAAAAAAAAAAVqh3AA,3.117647059,3.352941176,4.3125,3.666666667,4.272727273,4.181818182
7078947cf8f11e5d8dd6404a5e106e90-V07061415,5.9,5.875,5.7,5.666666667,5.8,5.4
5e15c13151b53524a915854f6597407b-V10324042,6.4,6.9,6.6,6.9,7.2,7.1
A*T2BpRoNVQSsAAAAAAAAAAAAAVqh3AA,4.777777778,4.5,4.555555556,4.75,5.166666667,5
16761172,5.2,5.1,4.9,5,5.3,4.666666667
A*H5FMT5xJH_kAAAAAAAAAAAAAVqh3AA,3.2,3.6,2.6,2.6,2.4,3.4
A*Pv16TqyOLlMAAAAAAAAAAAAAVqh3AA,3.875,3.5,4.125,4,3.875,3.625
A*iZKrTZFLUiwAAAAAAAAAAAAAAVx1AQ,2.888888889,3,3.6,3.4,4.166666667,4.166666667
A*_Iq1QLlbYREAAAAAAAAAAAAAVlx1AA,2.25,1.714285714,1.428571429,1.875,1.75,1.75
A*Ch9kQJFUolwAAAAAAAAAAAAAVqh3AA,3.444444444,3.444444444,3.888888889,3.444444444,3.777777778,3.333333333
17565813,6.333333333,7.166666667,6.166666667,6.833333333,7,5.666666667
5365c63d5052098a6a30fac62b396e7b_86,6.666666667,6.666666667,7.25,6.555555556,7.111111111,7.222222222
11563478,7.375,7.111111111,7.111111111,7.5,8,6.777777778
A*A5EpSYGHV98AAAAAAAAAAAAAK6h3AA,2.875,3.857142857,4.25,4.428571429,4.166666667,5.25
A*1iYoR4On1XgAAAAAAAAAAAAAfVx1AA,3.3,2.9,3.1,3.1,3.3,3.1
A*-JxqTb03ghsAAAAAAAAAAAAAVqh3AA,2.2,3,2.2,2,2,2.2
A*QlG-QqQ7m00AAAAAAAAAAAAAVqh3AA,4.1,4,3.4,3.9,3.7,4
A*gYmOS4W6brcAAAAAAAAAAAAADtp1AQ,3.3,3.2,3.4,3.3,3.5,3.1
A*Ygg-RplR4qkAAAAAAAAAAAAAVqh3AA,3.7,3.9,3.9,3.6,4.1,3.5
22696389,6.555555556,6,5.625,6.142857143,6.25,5.571428571
A*gAg6RoCUWiUAAAAAAAAAAAAAK6h3AA,3.6,4.333333333,4.125,4.5,4.875,4.5
15336396,6.375,6.444444444,5.555555556,6.222222222,6.75,6.444444444
video_segment_009,5.142857143,5.238095238,4.9,5.421052632,4.761904762,5.142857143
4792572,6.555555556,6.666666667,6.555555556,7,6.333333333,6.222222222
A*rncbQZYXPzsAAAAAAAAAAAAAK6h3AA,4.5,4.5,4.625,4.875,5.555555556,5
A*Sd5MSq5GbW4AAAAAAAAAAAAAVlx1AA,2.2,2.6,2,2.4,2,2.6
A*6NziQbLqlo8AAAAAAAAAAAAAVqh3AA,2.444444444,2.333333333,2,2.111111111,2.222222222,2.444444444
21857776,5.8,6.5,6.1,6.2,6.6,6.5
20941549,5.8,6,5.3,6.333333333,6.1,5.444444444
A*HoCgRpnUhQwAAAAAAAAAAAAAcKh3AA,3.1,3.4,3,3.3,3.3,3.5
8f94ed28bcf5059d52728769daa1b382_73,6.4,6.6,6.9,6.7,5.444444444,5.444444444
A*gyg5R6ns9SwAAAAAAAAAAAAAVqh3AA,5.222222222,5.666666667,5.444444444,5.888888889,6.555555556,6.444444444
7d3754a89241306277f9f8132af00388_30,6.4,6.6,6.7,6.6,6.2,6.5
19673636,7.333333333,7,7,6.375,6.777777778,6.5
aa4fd7e1dd6a93851371fba7bdbc1fee-V10470906,5.4,5.2,4.666666667,5.125,4.777777778,5.5
A*MW9NS47s_3sAAAAAAAAAAAAAVqh3AA,3.375,2.714285714,2.625,2.625,3.25,2.375
A*5L24Tr2y3ToAAAAAAAAAAAAAcKh3AA,4.1,4.2,4.2,4.4,4.1,4.3
A*vF3FRKYWKHgAAAAAAAAAAAAAVqh3AA,5.777777778,5.9,5.6,5.3,5.777777778,5.2
A*-7_CQoypmB0AAAAAAAAAAAAAcKh3AA,3.9,3.9,4.3,4,4.5,3.9
A*bsovSKjUqwAAAAAAAAAAAAAAVqh3AA,5.6,5.2,5.8,6,5.8,5.6
A*QPeiTY4y7SUAAAAAAAAAAAAAVqh3AA,4.875,5.333333333,5.25,6,6.222222222,6.3
A*NE1MQqqZ-akAAAAAAAAAAAAAVqh3AA,3.5,3.142857143,3.5,3.777777778,3.625,3.5
12791666,6.375,6.5,6.625,6.75,7.25,7
14529101,6.8,6.6,6.5,6.555555556,6.5,5.7
f1ad2b9a5de30a03a6db484e441ade7f-V08056551,6,6.555555556,6.555555556,6,6.555555556,5.888888889
A*gjqSR6e1-jAAAAAAAAAAAAAAVqh3AA,4.4,3.777777778,4.222222222,4.5,3.888888889,3.5
A*YvH9T7Qwh9AAAAAAAAAAAAAAVqh3AA,3.3,3.4,3.7,3.6,3.6,3.2
A*2l4vQqhtyn8AAAAAAAAAAAAAVlx1AA,3.7,3.5,3.8,3.8,3.9,3.6
afdf6cea6a3dcdfcf8e5e4490c019abd_50,6.3,6,6.2,5.9,5.3,6.1
A*hOFsSaGs8vMAAAAAAAAAAAAAVqh3AA,3.4,3.2,3.6,3.4,2.6,3.2
video_segment_065,5.6,5.6,5.4,4.777777778,5.2,4.857142857
A*ePkfQIfkMyIAAAAAAAAAAAAADtp1AQ,4.333333333,4.333333333,4.777777778,4.75,5.571428571,5.428571429
46d8498b68133faee082322875075bb0_169,7.2,6.9,7.1,6.444444444,6.4,6.6
A*xYWRSKn6IkMAAAAAAAAAAAAAVqh3AA,3.9,3.5,4,3.6,3.8,3.7
b497bc52bcae1d91bbef5c99b156290d-V07969086,5.5,5.5,5.8,5.777777778,5.6,5.7
A*y2MbRLajRgYAAAAAAAAAAAAAK6h3AA,4.75,5.285714286,5.333333333,5.333333333,7,5.833333333
a1165b9275af8e04012ecc285865f5ef_24,6.4,6.2,6.3,6.2,6.2,6.1
10962912,6.444444444,6.4,6.1,6.666666667,7,6.222222222
A*MzyIQLPNTwAAAAAAAAAAAAAAVlx1AA,2.777777778,2.666666667,2.25,2.7,2.5,2
A*SmyRQIOmIs4AAAAAAAAAAAAAVqh3AA,3.125,3.125,3.125,3,3.375,3.125
A*BryBSKaar5IAAAAAAAAAAAAAVlx1AA,5.375,5.375,5.5,5.571428571,6.857142857,6.5
A*zfUMRZI4GjwAAAAAAAAAAAAAVqh3AA,4.3,4.6,4.7,5.125,5.25,5.25
587af34198ec6810d0ab9bb4dae313f6_34,7.333333333,6.9,7.3,7.5,7,7.5
A*iBmqT4_haQEAAAAAAAAAAAAAfdp1AQ,4.444444444,4.777777778,4.875,5.5,7.285714286,5.333333333
96579961948dd4f513cc431054bac4ca_52,6,7,5.333333333,5.7,5.5,5.8
A*eBWRSpMrXGIAAAAAAAAAAAAAVqh3AA,3.9,4.1,4.2,4.2,4,4.3
19551331,6.4,6.6,6.3,6.6,6.4,6.444444444
b2d3528b29d41b997f3eb706621de04d_146,6.7,6.666666667,6.6,6.7,5.8,6.5
76bb0293580f91e44017925c800b074a_93,7,7,7.2,7.3,5.666666667,6.9
A*XfQNTZ8zdN0AAAAAAAAAAAAAVqh3AA,3.333333333,3.6,4.583333333,4.769230769,4.222222222,5.8
49ac9dbd264004342809e703de84938b_38,5.777777778,5.333333333,4.428571429,4.666666667,5.714285714,5.444444444
15924305,5.875,5.875,6.5,6.625,6.5,6.5
A*t73nS61hdWMAAAAAAAAAAAAAcKh3AA,3.8,3.9,3.8,3.8,3.8,4
15993908,6.6,6.6,6.4,6.888888889,7.333333333,6.4
e5bb223ebb852913427b8da40ce063ef_78,6,5.8,7.6,6.833333333,6.2,6.4
A*y-YAQ5Qk9YAAAAAAAAAAAAAAfah3AA,3.6,3.6,3.7,3.8,3.7,3.7
13056620,6.6,6.6,6.7,6.8,7.4,6.8
A*-nIEQpMDy2MAAAAAAAAAAAAAcFx1AA,4.5,4.8,5.222222222,5.25,5.5,5.111111111
A*OaRiS6DWmyYAAAAAAAAAAAAAVqh3AA,3.6,3.4,3.7,3.7,3.9,3.1
5e5001e8d70c737a41eb1d1eb123c4bb_35,6.7,6.8,7.4,7.2,6.8,6.9
A*WA26SqFCE3kAAAAAAAAAAAAAcKh3AA,3.7,3.7,3.8,3.8,4,3.8
A*_A1AQ7moEIAAAAAAAAAAAAAAK6h3AA,2.777777778,3.4,3.2,2.75,3.25,3.666666667
17415244,6.555555556,6.777777778,6.666666667,7.222222222,7.222222222,6.555555556
A*dzSVS6zuqN4AAAAAAAAAAAAAcKh3AA,3.2,3.4,3.4,3.3,3.8,3.4
11640984,6.9,6.8,6.3,6.8,6.8,6.3
A*dRCsSZRMwzYAAAAAAAAAAAAAVqh3AA,5.6,5.2,5,5.2,5.2,4.8
9e3dd8bd32bcccce97ea85960e0bc176_178,6.125,6.555555556,6.777777778,6.666666667,6.1,6.666666667
A*bIF-T5-FAl8AAAAAAAAAAAAAK6h3AA,4.1,4.6,4.625,4.875,5.2,5.125
16669282,6.4,6.111111111,6.222222222,5.777777778,5.375,6.3
23375071,5.8,6.6,6,6.333333333,6.666666667,6
A*gWAfSIxxL-cAAAAAAAAAAAAAVqh3AA,3,2.6,2.4,2,1.5,2.8
A*_XiLS6jTONgAAAAAAAAAAAAAfah3AA,3.5,3.3,3.6,3.5,3.6,3.3
A*_kIASZtQgHoAAAAAAAAAAAAAVqh3AA,3.2,3.6,3,3,2.6,3
A*t_9kRYKrEbkAAAAAAAAAAAAAfah3AA,3.888888889,3.555555556,3.888888889,4.111111111,4.111111111,3.666666667
A*2Wu7QqfSUc8AAAAAAAAAAAAAK6h3AA,3.647058824,4.125,4.533333333,4.75,6,5.571428571
A*cqtDRayMwn0AAAAAAAAAAAAAcKh3AA,3,3,3.111111111,3.111111111,3.222222222,3
281863353,7.444444444,7.1,7,7.111111111,7.222222222,6.9
A*n77xTqLB7GcAAAAAAAAAAAAAcKh3AA,2.7,2.9,2.9,3,3.1,2.9
A*nEc6QqyePIMAAAAAAAAAAAAAVqh3AA,3.555555556,3.5,4.4,3.777777778,3.777777778,3.8
A*wt9yQ51vqZMAAAAAAAAAAAAAVqh3AA,2.7,2.9,2.5,2.7,2.7,2.8
A*cHBqQrkyTmwAAAAAAAAAAAAAVqh3AA,4,3.4,2.8,3.2,3.2,3.8
796a3e130da6b78ea26cb6d7cc02140a_17,5.6,5.8,5.444444444,5.7,5.333333333,5.9
A*eVuiTLd-A9kAAAAAAAAAAAAAVqh3AA,3.5,3.5,3.5,3.6,3.4,3.6
A*IRxwQqe1vMYAAAAAAAAAAAAADqR2AQ,3.9,4.4,3.875,4.125,3.5,4
1606541,6.666666667,6.444444444,5.888888889,6.444444444,6.777777778,6
1769463,6.5,6.3,5.7,6.444444444,6.3,6.1
15792705,4.9,4.7,3.9,4.625,4.222222222,4.6
A*W9t2QpKEXGoAAAAAAAAAAAAAVqh3AA,4.0625,3.9375,4.3125,4.125,4.5,4.1875
A*va4HRI2ehl0AAAAAAAAAAAAAVqh3AA,3.6,3.1,3.7,3.6,3.6,3.2
123e885be2ac474d2dba4544108c1ea1_41,6.3,6.555555556,6.125,6.444444444,6.1,5.7
A*u-P_SrkX6BoAAAAAAAAAAAAADqR2AQ,4.3,4.7,4.444444444,5.125,5.2,4.666666667
282011599,5.3,5.4,5.5,5.4,5.5,5
A*GjvES6ZN7JsAAAAAAAAAAAAAVlx1AA,4.5,4.375,4.625,4.625,4.5,4.625
A*q1dURoj6aXYAAAAAAAAAAAAAfdp1AQ,3.3,2.8,3.3,3.3,3.1,3.1
A*i_UwT6VcaXYAAAAAAAAAAAAAfah3AA,4.777777778,5.111111111,5.444444444,4.875,5.666666667,5.5
9414719,5.666666667,5.555555556,5.555555556,5.666666667,5.555555556,5.666666667
A*n2oERLGykecAAAAAAAAAAAAAVqh3AA,2.6,2.6,2,2.4,2.2,2.4
5473298,6.555555556,6.777777778,6.888888889,6.888888889,7.111111111,6.888888889
A*2ORNQ4pz_PcAAAAAAAAAAAAAVqh3AA,4.666666667,5.375,4.857142857,5.285714286,5.875,5.714285714
A*G6hfT7T5WWEAAAAAAAAAAAAAcKh3AA,3.666666667,3.666666667,3.555555556,4.25,4,3.625
A*5iVuQ4-PQ9cAAAAAAAAAAAAAVlx1AA,3.428571429,4,4.857142857,4.125,4,2.625
b6d75a5d33b7c737bc4660b71a1cf1f3_23,7.25,6.888888889,6.857142857,6.857142857,7,6.5
A*C0r6TKvZehAAAAAAAAAAAAAAAVx1AQ,4.6,4.8,5,5.25,6.333333333,6.833333333
A*pJR1SqbMgzEAAAAAAAAAAAAAVqh3AA,2.8,2.4,2.2,2,1.8,2.4
A*8n2zTYFviQ8AAAAAAAAAAAAAK6h3AA,4.222222222,4.1,4.666666667,4.5,4.75,5.125
4884547e02f3c07a8ced601b91a9b1a3_31,5.5,5.8,5.666666667,5.7,5.8,5.777777778
035110450b8d6ea79b9879de6abbc49b_76,6.5,6.888888889,7.222222222,6.8,6.777777778,6.6
A*7KTeTb0f22kAAAAAAAAAAAAAcKh3AA,4.222222222,3.777777778,4.333333333,4,4.222222222,4.222222222
A*aIDQRKtqFIUAAAAAAAAAAAAAVqh3AA,4.2,3.5,3.6,3.25,2.5,4.4
A*XA47Q7jNW5kAAAAAAAAAAAAAVqh3AA,2.6,3,2.2,2.4,2.2,2.8
7d74160a2eee17db68206593b8a063d9_180,5.7,5.5,5.111111111,4.666666667,4.9,5.5
fe0dcd865e647e97ad547dd0a41aca8e_90,6.9,6.9,7.555555556,7.444444444,7.222222222,6.6
4dd7431bf166893fb046eebcb56d6615_126,5.444444444,5.9,5.111111111,5.5,5,5.3
6373987,6.777777778,7,6.444444444,6.777777778,6.888888889,6.888888889
A*C0CzTZJnhCQAAAAAAAAAAAAAAVx1AA,2.125,2.333333333,1.888888889,1.5,2.444444444,2.333333333
A*Tvx1TbPSjtcAAAAAAAAAAAAAVqh3AA,2.444444444,2.333333333,2,2.222222222,2.111111111,2.222222222
22713098,5.625,5.75,6.333333333,5.75,6.222222222,5.888888889
6281294,6.7,6.5,6.6,7,7.2,6.7
A*4vJ4R7pNyt8AAAAAAAAAAAAAVlx1AA,2.6,2.4,2.2,1.8,2,2.2
A*DMLQSbJoGDUAAAAAAAAAAAAAVqh3AA,4.4,4.8,5.6,5.8,7.25,7.75
A*xFJJTaLtTBkAAAAAAAAAAAAAVqh3AA,2,2.4,1.4,2.2,1.8,2.2
A*FsA3TIcQZB8AAAAAAAAAAAAAfVx1AA,3.6,3.7,3.8,3.7,4,3.8
A*-AeIToExkvoAAAAAAAAAAAAAVlx1AA,4.142857143,4.444444444,4.333333333,5.125,5.875,6
e25ce075fa553507937fb4fc2885a84d_68,7,7.666666667,6.5,6.333333333,6.333333333,7.25
2025182,5.6,4.777777778,5,5.666666667,5.2,5.3
b4abf125bb968234b13abae9301d22f9_39,6.2,6.3,7.111111111,6.7,6.666666667,7.111111111
A*bpShT7xm4mMAAAAAAAAAAAAAVqh3AA,3.3,3,2.9,3.2,3,3.2
A*VqIERbnYGBEAAAAAAAAAAAAAVqh3AA,5.2,5.6,6,6.6,7,7
