video_id,score
A*uFKPRbppCjwAAAAAAAAAAAAAVqh3AA,2.8
A*NPSbQ6qwjd0AAAAAAAAAAAAAcKh3AA,4.7
A*dlgfR4ySG3MAAAAAAAAAAAAAK6h3AA,6.2
A*Oym2SbuKxnMAAAAAAAAAAAAAVqh3AA,2.8
A*iPcSTryi6aUAAAAAAAAAAAAAcFx1AA,4.222222222
8395e15924cc88a0be33b51c217e629a-V06541515,5.666666667
9feeaa87fa593925edf026865dc1cdce_131,6.9
A*T_wlSZhviUsAAAAAAAAAAAAAAVx1AQ,2.428571429
0e05e43ffdd309e7c3971ee0c7d1b913_25,6.5
8b9e29adc41f335a7b94b2acf1caca82_8,6.8
A*W_ioSp1KbzUAAAAAAAAAAAAAfVx1AA,3.0
A*SvRjQZErCIEAAAAAAAAAAAAAVqh3AA,3.444444444
A*lBQnSbHsJ_gAAAAAAAAAAAAAcFx1AA,3.6
5d4c17cae7c86d174867329417f6802a_56,6.0
A*Bo05RrR3VEQAAAAAAAAAAAAAcKh3AA,3.111111111
A*1OJWR6WPHFUAAAAAAAAAAAAAVlx1AA,3.0
A*2ufGT7UPHKsAAAAAAAAAAAAAVqh3AA,3.2
21405539,6.555555556
A*mBMMSrG7Xq4AAAAAAAAAAAAAVqh3AA,3.1
A*jJ5kTooXSjYAAAAAAAAAAAAAAVx1AQ,5.083333333
d9adc8e633d797d7d107ada9ee201353_134,6.1
A*M_AyTryaNNYAAAAAAAAAAAAAVqh3AA,3.6
A*M5B6QZbZxsEAAAAAAAAAAAAAVqh3AA,4.222222222
20804569,6.555555556
695d6ab7f1b5b11c3b7e3fa81ca32c0a-V06795799,5.8
e7ef7ca82b061ce401978c2fdeb7522f_39,7.222222222
2ec6521311dc906421f6890eb3c90994_76,6.5
1223828,5.7
A*WA26SqFCE3kAAAAAAAAAAAAAcKh3AA,3.9
A*X-A-Qqy7ekIAAAAAAAAAAAAAVqh3AA,2.857142857
A*wYeUTKNOoRgAAAAAAAAAAAAAVqh3AA,3.2
2328428,6.333333333
1475186,6.3
bbb5254b0850ba5ca76f546c2c0f6c48_93,6.1
16275067,6.7
A*A1xYTq6Mg7kAAAAAAAAAAAAAVqh3AA,1.8
fa62e111cd0566554fa90bea21d7f950_1,5.8
A*-Ku0TqM2dVIAAAAAAAAAAAAAVlx1AA,3.1
A*gCQhTJH_KogAAAAAAAAAAAAAVqh3AA,5.714285714
6b9ee4dcc87b85766d939b4344cb9263_25,4.375
281034348,6.2
9580870,7.0
A*LdjzRIEHqz4AAAAAAAAAAAAAVqh3AA,6.4
A*tnJDSKDq1YMAAAAAAAAAAAAAVqh3AA,4.375
A*5zyfT5M1_CkAAAAAAAAAAAAAcFx1AA,3.9
A*FeMYTIl8WFMAAAAAAAAAAAAAcKh3AA,5.315789474
d6659b9471f75d06aa794253b2c89f2f_33,6.666666667
video_segment_011,5.8
A*IzBNRbcn4lcAAAAAAAAAAAAAcKh3AA,5.2
A*jVynTYbuc2cAAAAAAAAAAAAAVqh3AA,1.875
21744983,6.7
A*VG48QpiUGmMAAAAAAAAAAAAAVqh3AA,4.2
A*IqYdTJKSVCwAAAAAAAAAAAAAVqh3AA,4.0
ad2ef3b7b21ab59f8d15f2bf02e5fb10_97,7.111111111
A*h3vEQp4tlikAAAAAAAAAAAAAVqh3AA,3.222222222
A*zNlWRozu6P8AAAAAAAAAAAAADtp1AQ,4.5
A*d0wLS4hMxxMAAAAAAAAAAAAAfah3AA,4.444444444
978c664adc781a0e5c4f2f89a782fb02_15,6.3
A*QIhnQZVWsy0AAAAAAAAAAAAAVqh3AA,3.555555556
ec4885f103cbffa3b2f53a178241fe04_51,6.1
41bb1864ad8bf9823d1bcff80544f913-V07470396,5.666666667
A*1iHcTYAUeHoAAAAAAAAAAAAAVtp1AQ,5.8
15253965,5.875
A*wdiPSpPHPioAAAAAAAAAAAAAcKh3AA,3.0
A*h-epQ4rMk6YAAAAAAAAAAAAAVqh3AA,2.6
A*WE5AR5TvI4AAAAAAAAAAAAAAVlx1AA,2.125
A*xVAHQKcuZsoAAAAAAAAAAAAAVqh3AA,3.75
A*bhxZSqhH6qEAAAAAAAAAAAAAcKh3AA,3.333333333
A*rHrMSK-SHCoAAAAAAAAAAAAAfah3AA,3.9
9571595f341861e4e284bde66043b365_119,6.8
78d623a78d0ed004d5d4f36f8eee6817_104,6.3
A*aaGFRYZMRS4AAAAAAAAAAAAAVqh3AA,2.8
A*NtAJQZ5KPzMAAAAAAAAAAAAAcKh3AA,3.555555556
A*JV1-SaDzkSMAAAAAAAAAAAAAcKh3AA,3.6
A*903tQpfW3l0AAAAAAAAAAAAAVqh3AA,3.2
afdf6cea6a3dcdfcf8e5e4490c019abd_30,6.4
A*AjeQTY2Mbj0AAAAAAAAAAAAAK6h3AA,6.2
b54e8237a0f7c4fd7259fba791580cf3_147,6.7
A*_maAS7igfkwAAAAAAAAAAAAAVqh3AA,5.538461538
22055253,6.1
A*EoQYSI-KVNoAAAAAAAAAAAAAK6h3AA,3.75
A*mRzBTayE7tsAAAAAAAAAAAAAfah3AA,5.3
4efa85b9eee173b84c79d1a44a63c1cf_10,6.4
A*_2PPT6CgYmAAAAAAAAAAAAAAVqh3AA,4.375
f7dfa902c258f18cbc9ca568dc39850f_46,6.3
A*B1VjTqEF6_EAAAAAAAAAAAAAVqh3AA,5.375
21173040,6.555555556
624f37944a1838f68c5fb9e9f7c9d388_52,7.3
23734848,5.8
56570357c9b79f954595d615e87d933c_96,7.222222222
12183310,5.222222222
A*vcvgQpJ9Q7wAAAAAAAAAAAAAVqh3AA,3.4
281703135,5.8
A*KAMJQ7Op-LEAAAAAAAAAAAAAVqh3AA,6.5
13541072,6.6
A*uTKPR7kHiEUAAAAAAAAAAAAAcFx1AA,3.444444444
A*wbXbRoSYx6kAAAAAAAAAAAAAVqh3AA,3.1
A*i0MGQqNMQcgAAAAAAAAAAAAAVqh3AA,3.8
A*00UTRr3ZRVUAAAAAAAAAAAAAVqh3AA,3.8
A*uwZPSpwvhDMAAAAAAAAAAAAADqR2AQ,5.5
A*IeoFRovmuL4AAAAAAAAAAAAAfah3AA,4.5
A*WQ_oQqj-ei0AAAAAAAAAAAAADtp1AQ,3.555555556
A*qFH9SY6EXwwAAAAAAAAAAAAAVqh3AA,4.2
A*1DstTZg1NdEAAAAAAAAAAAAAfah3AA,4.7
A*2Kb4TrBcSvcAAAAAAAAAAAAAcFx1AA,4.666666667
a2dcd0f719a2548aa6d147c59848a723_196,6.875
cdfa9b78714b57a8184a66f5b5cfa1df_82,7.444444444
A*Yjc9SrmREFcAAAAAAAAAAAAAfah3AA,4.2
54db086727328ba1bc13709b42593763_139,6.8
A*q0JsSIE-etAAAAAAAAAAAAAAAVx1AQ,4.7
A*lCbRSobPDt4AAAAAAAAAAAAAVqh3AA,2.777777778
A*r1RkSYNGFy8AAAAAAAAAAAAAVqh3AA,4.333333333
2725995,5.666666667
e7fa8265f16f3a8f129069a6628848f1_167,7.4
A*ixQSTbDNirIAAAAAAAAAAAAAVqh3AA,2.625
d60d2effb8ca303cf11334e1c8f99a83_21,5.5
A*lhTNRZkEquEAAAAAAAAAAAAAVqh3AA,3.2
7df0ea2f4a9ad6717cfeed80d55f4343_34,6.333333333
A*JzqvSp-qhesAAAAAAAAAAAAAVqh3AA,6.166666667
A*ahmbTpJF7lwAAAAAAAAAAAAAcKh3AA,5.2
A*XB_WQZFvzVgAAAAAAAAAAAAAcKh3AA,4.9
A*16ULSYUfJfoAAAAAAAAAAAAAVqh3AA,4.0
A*lJE4SpydbmwAAAAAAAAAAAAAVqh3AA,3.2
A*ZuieT62esZ0AAAAAAAAAAAAAVqh3AA,3.0
A*qw5ZQoYB3EIAAAAAAAAAAAAAVqh3AA,4.2
3805ce6b1d246d9414eb47063ad22dae_34,6.4
A*ix0lRJOkMzEAAAAAAAAAAAAAVqh3AA,3.5
A*WbAATp4lbksAAAAAAAAAAAAAVqh3AA,2.857142857
A*14fqQKArfLYAAAAAAAAAAAAAVqh3AA,2.5
A*339tTIeof5MAAAAAAAAAAAAAK6h3AA,5.7
A*bR95TL5ENhMAAAAAAAAAAAAAVqh3AA,3.4
6243099,5.8
db5a3156eda729a0643ceab09d5e57bc-V09334695,4.777777778
f2d7c35be8d9431623c928e5be9fe7bb_66,7.2
b6d75a5d33b7c737bc4660b71a1cf1f3_23,7.111111111
A*11auRag0kkcAAAAAAAAAAAAAK6h3AA,5.25
22696389,6.555555556
d3e7ef70a0d68c73721fed6b46b0d1d6_39,6.6
eb4995947b0fe76987ab78b55621f176_15,7.0
138ebd3856e017be3abc6bd3ccca3854-V09945502,6.2
a149e0dc2f0a1ae6a5eefc3564721349_104,6.7
f7d591bc621ed5c16de00b71a0502902_75,7.0
A*cpx4R4oaF8gAAAAAAAAAAAAAVqh3AA,2.8
3552817,5.444444444
A*uvhFT7fWBlIAAAAAAAAAAAAAVqh3AA,2.375
A*3TPQQ7jGNroAAAAAAAAAAAAAcKh3AA,4.0
21857776,6.4
18176381,6.6
A*u7_NTKhLd50AAAAAAAAAAAAAK6h3AA,3.714285714
d2be28a2caf231d38eca95e836336b67_38,7.0
A*RZLTSpALPkEAAAAAAAAAAAAAK6h3AA,5.2
2afda5ea474dde9a250a9997534db639_37,6.3
22257090,7.0
18e476f4cf68cba43417f84877a4d0e0_12,7.4
A*QvR9RY-0RwsAAAAAAAAAAAAAVqh3AA,4.888888889
19045332,5.2
18881714,6.5
A*ZAtdSIcKnsQAAAAAAAAAAAAAfah3AA,5.1
4ffd2f1bcc0096e992953d2b5f219d9e_74,6.888888889
A*gzyWRpRJq54AAAAAAAAAAAAAVlx1AA,4.428571429
10986118,6.375
b2247e068aed02941078263367619002_38,7.2
A*fGnER6NemccAAAAAAAAAAAAAVqh3AA,5.25
912061,6.0
A*f0aEQJrtpisAAAAAAAAAAAAAfah3AA,5.777777778
31aaee52e634166027971103d4c83e97_52,6.625
96e63a55d8d1db5e74414943fd620561-V06408013,5.7
A*ojLQQpMMrmMAAAAAAAAAAAAAcKh3AA,3.3
A*FVrtTYbhrCYAAAAAAAAAAAAAVqh3AA,3.9
A*QccgR72h2dcAAAAAAAAAAAAAcNp1AQ,5.2
f6824b428c816d2bf7ef3397bf36e9cc_42,6.777777778
8da8b31ea2ecab697a782535ba83f04d_93,6.5
A*shR0TojZtI4AAAAAAAAAAAAAVqh3AA,3.9
18357710,5.5
A*jnxFSIZtCZIAAAAAAAAAAAAAK6h3AA,3.727272727
15514667,5.555555556
A*0q5YSJ4XWuEAAAAAAAAAAAAAVqh3AA,2.6
A*e3IPTYWardYAAAAAAAAAAAAAVqh3AA,2.6
76f03a0ef982a2ff25941bce0c0a81bd_97,7.2
A*i4ClRYw4HNAAAAAAAAAAAAAAVqh3AA,5.666666667
9198725,5.25
6ad9dbe22e95b4a6f32fb590b57deadd_78,6.9
A*DyIYRp64RI8AAAAAAAAAAAAADtp1AQ,1.857142857
A*ZIcwSIkGRjEAAAAAAAAAAAAAVqh3AA,3.75
A*cTb4QYROZOYAAAAAAAAAAAAAVlx1AA,3.4
12812774,6.3
A*sJpmTbIacaQAAAAAAAAAAAAAVqh3AA,4.0
A*qXc_R7JzXccAAAAAAAAAAAAADtp1AQ,5.1
A*ggjQR6sxgxQAAAAAAAAAAAAAVlx1AA,3.5
21857406,6.3
3833436,5.9
A*G8x8R4-Q9vAAAAAAAAAAAAAAVqh3AA,2.666666667
A*fY9VTo_utBsAAAAAAAAAAAAAcKh3AA,3.1
65d35859274091b465825a1b691acc62_48,6.9
c0ec0a27b2c817e924ad335ceba202f0_97,6.684210526
A*39lFSZ1vkEkAAAAAAAAAAAAAVqh3AA,4.4
A*nqHiQa_sa1QAAAAAAAAAAAAAK6h3AA,5.571428571
A*hDwCRIomCfMAAAAAAAAAAAAAVlx1AA,5.3
A*CdcXTpZU8U4AAAAAAAAAAAAAAVx1AQ,3.5
94c3c7e78b6a1c0267dddb514ced2708_87,6.1
A*rLfNQ5l_GB8AAAAAAAAAAAAAVqh3AA,3.6
9e571efdd4b74ec16794be1d8d6943a4_18,6.777777778
12185809,6.1
029871a67bcf1d331a2ea025928782cf_7,6.222222222
cd47567d7014289280b3112682969cd7_185,6.2
281237162,6.2
A*i7p5S4GqPPkAAAAAAAAAAAAAVqh3AA,3.3
22333261,7.2
96e86b12c1bc97ce168f1698d3ee4788_201,6.444444444
A*ptgHQZwYAdsAAAAAAAAAAAAAfah3AA,3.4
bb682702f3df227bfade2f668599b18a_170,7.0
8460ffd1f723dacdb8858b59fdf6c15e_158,7.0
A*kzt5Sq7b8LYAAAAAAAAAAAAAVqh3AA,3.0
A*91PNQ6t1KCgAAAAAAAAAAAAAVqh3AA,4.666666667
A*2YnOSor2-IMAAAAAAAAAAAAAVtp1AQ,5.6
8a534570af9439b7f42af4d1bf6bd646_21,6.888888889
eb1a43d27a1afa24adaa837285f6d91c_89,6.2
23812731,7.1
A*238AQ6321H0AAAAAAAAAAAAAcKh3AA,5.7
A*JazgSYnBVB8AAAAAAAAAAAAAVtp1AQ,4.8
A*H3qVRrfUIZoAAAAAAAAAAAAAVqh3AA,4.0
A*6mYlSIS-fQcAAAAAAAAAAAAAK6h3AA,5.3
6230371,5.777777778
A*J3mRRYPpUPoAAAAAAAAAAAAAVqh3AA,4.8
19844688,5.8
A*oYkrRp10KpsAAAAAAAAAAAAAfdp1AQ,5.0
A*E-OASL_TF7UAAAAAAAAAAAAAK6h3AA,4.75
A*PF3UQbFXcVUAAAAAAAAAAAAAVtp1AQ,5.0
281770365,5.555555556
A*6IlfSpDgeZ0AAAAAAAAAAAAAVqh3AA,3.4
A*P2C7QoezKqgAAAAAAAAAAAAAVqh3AA,4.4
A*PhRgQIHFm0cAAAAAAAAAAAAAVqh3AA,3.9
A*RITHSKvmw3sAAAAAAAAAAAAAVqh3AA,2.4
A*DZT8T7g4oHIAAAAAAAAAAAAAVqh3AA,3.0
A*E0WORK6h8e0AAAAAAAAAAAAAVqh3AA,4.4
A*aHP4SIIWnngAAAAAAAAAAAAAcFx1AQ,2.888888889
A*9zZoRrx6O2cAAAAAAAAAAAAAcNp1AQ,3.1
999382f579cdd5bd43da74866138d868_169,6.6
A*WVcvQblYAxEAAAAAAAAAAAAAfdp1AQ,3.9
A*htrnQJFlKW0AAAAAAAAAAAAAcKh3AA,3.333333333
21564237,5.8
13123226,6.8
A*RJdqRbs9RT8AAAAAAAAAAAAAAVx1AQ,4.8
A*GpDfS7k1_7cAAAAAAAAAAAAAK6h3AA,3.8
8253220,6.111111111
280308225,6.111111111
281642401,5.3
A*wYmkSrK5Td4AAAAAAAAAAAAAVqh3AA,2.9
A*bTSZRZo_vVQAAAAAAAAAAAAAVqh3AA,5.0
A*tg0NRbOhODQAAAAAAAAAAAAAK9p1AQ,4.5
A*bRwvSLuKkU8AAAAAAAAAAAAAVqh3AA,3.666666667
A*1NTZRoWQBnsAAAAAAAAAAAAAVqh3AA,4.777777778
18e7a7bda706f098e4b30bf71cba2504_20,7.0
2f5f33d7d51b7e851a818e397f888ece_37,6.0
280994107,6.444444444
0121937abd543bbe39f97cc515f66f49_115,7.1
A*_r0wQJDdNxYAAAAAAAAAAAAAVlx1AA,3.666666667
14475464,7.444444444
A*h2fSRpZAZj4AAAAAAAAAAAAAVqh3AA,4.142857143
A*6mz7SYfZLMkAAAAAAAAAAAAAVqh3AA,5.25
12352059,5.9
A*Xe8wTqu8I2sAAAAAAAAAAAAAVqh3AA,3.777777778
9201310,5.4
74c5b2f2a8ea2911ea2f8a04da487a74_82,6.4
