video_id,expression,movement,costume,makeup
A*2seUR7jYARQAAAAAAAAAAAAAVqh3AA,4.166666667,4.3,3.833333333,5
A*XAcrRIJ_5h0AAAAAAAAAAAAAVqh3AA,5.4,4.7,5.444444444,5.333333333
A*xVUQR5GOn0gAAAAAAAAAAAAAcKh3AA,3.1,3.6,3.9,3.7
A*uR1ZRITN90gAAAAAAAAAAAAAK6h3AA,3.25,4.222222222,4.125,4
A*gEAxRKyK8zYAAAAAAAAAAAAAfah3AA,3.1,3.3,3.7,3.8
A*Bw9-SaV2b8IAAAAAAAAAAAAAcKh3AA,4.2,4.1,4.1,4.222222222
19e5d8ffac9008a733c8bf1e48828b23_6,6.222222222,6.222222222,6.555555556,6.285714286
ad6c9eda45b186629da0ee20c1b002df_57,6.333333333,6,5.888888889,5.625
A*DM3fR7AWoYEAAAAAAAAAAAAAVlx1AA,2.444444444,2.25,2.222222222,2
9ad468c1b1f787d4a82ecf8a74bdd72d_92,6.9,6.8,6.9,7
A*zeu1RbFWAx4AAAAAAAAAAAAAVlx1AA,3.055555556,3.722222222,3.5,2.611111111
A*wl3GQbPXydEAAAAAAAAAAAAAVqh3AA,0.5,2.4,2.8,0.7
9fbf1ca34fddff0867ce93af3f6b60e7_27,7.3,7.1,7.6,7.6
A*KTQPQKF2nHEAAAAAAAAAAAAAK6h3AA,4.2,3.875,2.857142857,4.333333333
A*i-vfTZL1WS8AAAAAAAAAAAAAfah3AA,3.444444444,3.333333333,3.666666667,3.555555556
A*3soWRr8GPQsAAAAAAAAAAAAAcFx1AA,3.4,3.5,3.7,3.7
A*JIwlS5IyUIMAAAAAAAAAAAAADqR2AQ,4.222222222,4.3,4.444444444,3.857142857
81758ff60d775abbd0e1d30bfd81aba4_37,6.6,6.5,6.666666667,6.9
A*N2bdR6C7mpYAAAAAAAAAAAAAVqh3AA,6,5.555555556,6.444444444,6.555555556
A*3zd2Tp7RdbsAAAAAAAAAAAAAcKh3AA,5.4,5.2,5.6,6.1
A*UZroQJDV2iQAAAAAAAAAAAAAcNp1AQ,5,4.8,5.2,5.2
A*UpfQRa7mNK8AAAAAAAAAAAAAVlx1AA,2.6,2.2,3,2.8
f54bb02b7537a49e48cab10bb1d6bf64_16,7,6.9,7,7
A*OAasT5qjCQYAAAAAAAAAAAAAfah3AA,3.555555556,3.666666667,3.777777778,3.666666667
A*ZkX8TbPtVd4AAAAAAAAAAAAAVqh3AA,3.4,3.4,3.4,3.4
A*SvRjQZErCIEAAAAAAAAAAAAAVqh3AA,3.8,3.666666667,3.875,3.4
A*gQDuR70OktIAAAAAAAAAAAAAVlx1AA,2.8,3,2.6,2.2
9e7204b9a2adc49f9ba7a5c2c24efc79_4,7.222222222,6.5,7,6.4
A*-S5dTIvrulUAAAAAAAAAAAAAcKh3AA,4.888888889,4.444444444,5,5.333333333
A*4JkzQ7fORIcAAAAAAAAAAAAADtp1AQ,4.7,5.111111111,4.888888889,5.833333333
e7ef8826fbc2fab574f66a68b24e119f_8,6.9,6.7,6.9,7
A*bpShT7xm4mMAAAAAAAAAAAAAVqh3AA,2.8,3.1,3.4,3
f511df2ec55d00429d26d13648afd619_174,7.1,6.8,7.1,7.3
3913ece89a16004b814f19be84b4d844_83,6.222222222,6.333333333,6.555555556,6.222222222
A*m99cTZiAzmYAAAAAAAAAAAAAK6h3AA,3.3,3.3,2.375,0.857142857
38b2266c906ceb72385fa9a30e8318e1_25,6.2,6.3,6.7,6.9
A*l47oQY-4BEAAAAAAAAAAAAAAVqh3AA,5.1,4.8,4.9,5.4
A*J-L8SqS5UWEAAAAAAAAAAAAAK6h3AA,4,4.75,3.285714286,0.714285714
A*N8p2RonScgAAAAAAAAAAAAAAAVx1AQ,4.25,4.222222222,4.125,3.833333333
A*PQ5ETLDIxs4AAAAAAAAAAAAAfah3AA,4,3.7,3.8,2.7
A*qvNyTraNkJAAAAAAAAAAAAAAVlx1AA,4.777777778,4.5,4.7,4.125
A*O6GgQq43XegAAAAAAAAAAAAAVqh3AA,5.555555556,5.75,5.25,5.444444444
A*Gg0MTam49KwAAAAAAAAAAAAAK6h3AA,1.25,4.222222222,2.857142857,0
A*4SI4QaxhXfYAAAAAAAAAAAAAcKh3AA,4.777777778,4.555555556,4.555555556,4.444444444
A*OKLLQohEUkkAAAAAAAAAAAAAVqh3AA,3.2,3.2,3.2,3.2
A*PHNxQpufoAYAAAAAAAAAAAAAVqh3AA,2,2,1.875,1.75
A*JcM1R5JOvO8AAAAAAAAAAAAAVqh3AA,4.5,4.4,4.3,4.222222222
cec16ff47cc554fa62f8a4c0f3f895a7_34,5.8,5.625,6,5.875
A*lKZ6SoxL00EAAAAAAAAAAAAAVlx1AA,3.444444444,3.714285714,3.125,3.25
A*D94gSrOqor0AAAAAAAAAAAAAVqh3AA,2.7,2.5,3.1,2.9
A*wuviSZXJEBYAAAAAAAAAAAAADtp1AQ,4.666666667,4.3,4.6,4.857142857
A*NmrlQ7NpUDQAAAAAAAAAAAAAAVx1AQ,4.222222222,4.555555556,4.777777778,0.166666667
A*SNhnTIJ_BvgAAAAAAAAAAAAAVqh3AA,4.4,4.4,5,5
04544f52a1d10fa2a19d5eae663fe4ba_2,6.3,6.222222222,6.2,6.125
d928c487d0da473eb246f7f092bbf674_70,6.333333333,5.7,6.2,5.666666667
A*6PStSKheawkAAAAAAAAAAAAAVqh3AA,3.142857143,3.777777778,4,3.25
A*kijGRbWRXPMAAAAAAAAAAAAAcKh3AA,3.333333333,3.777777778,4,4
855d44094827f63d43ada7c6e1bda740_74,6.555555556,6.333333333,6.333333333,6.285714286
A*6lW2TaYbpLwAAAAAAAAAAAAAVqh3AA,4.625,4.625,4.875,5.25
b5d50fbd603993db9b57524f0814c16a_31,5.444444444,5.555555556,5.888888889,6.222222222
A*Z2DzTq-rCMQAAAAAAAAAAAAAVqh3AA,1.75,2.125,1.625,1.125
A*SCYAQZ57jbwAAAAAAAAAAAAAcKh3AA,3.2,3,3.1,2.9
A*k-LrT4f0WxIAAAAAAAAAAAAAcKh3AA,3.1,3.4,3.7,3.5
A*z2HAS4iFhH4AAAAAAAAAAAAAVqh3AA,3.875,3.666666667,4,4
A*GKlfSZBRetkAAAAAAAAAAAAAfah3AA,2.6,2.7,3.5,2.9
05c46b0e6860f05305109f195001ce5b_4,7.444444444,6.8,6.8,7
4a6828a0265fa61970b15e06bca3861b_170,6.333333333,5.111111111,5.5,5.111111111
151288c35686e2d7744b2af72f8cd024_35,6.222222222,5.75,6.75,6.125
A*bRwvSLuKkU8AAAAAAAAAAAAAVqh3AA,3.666666667,4.5,3.8,3.75
A*REKESK5SibwAAAAAAAAAAAAAVqh3AA,4.1,4,4.5,4.4
A*5Mp6Sp_K424AAAAAAAAAAAAAVqh3AA,4.357142857,4.571428571,4.923076923,4.166666667
94c3c7e78b6a1c0267dddb514ced2708_87,6.2,5.777777778,6.3,5.875
A*5bcNR6pkUlAAAAAAAAAAAAAAVqh3AA,3.5,4,3.75,4
A*mBMMSrG7Xq4AAAAAAAAAAAAAVqh3AA,1.222222222,3.1,3.2,1.6
6db0d7886f0d74a3e0b4f943e923aac9_43,6.6,6.5,5.75,6.3
A*_kO7R7cIV_QAAAAAAAAAAAAAVqh3AA,5.333333333,5.555555556,6,5.375
6b0eba9bd6763d566b88d4a03ca4b125_24,7.4,6.888888889,7.5,7.6
A*kBH6Rp4MFB8AAAAAAAAAAAAAVqh3AA,1.6,1.6,2,1.4
A*1saFTLLpNagAAAAAAAAAAAAAVqh3AA,1,3.8,3,2.2
6380d1bdd5ea19a8e8e0c7fe10a7ecc3_78,7.3,7.3,7.6,7.4
A*6azRSIvYo1wAAAAAAAAAAAAAVqh3AA,3.4,3.5,3.5,3.5
f499beb2f5d8f5fbfae41e01abed5b1c_25,7.2,6.8,7.2,7.444444444
A*ggTnS6hzDqcAAAAAAAAAAAAAVqh3AA,3.6,3.6,3.6,3
A*fkTgTbeQ7dUAAAAAAAAAAAAAVqh3AA,2.25,2.375,2.375,2.555555556
A*6tObQKNW3KIAAAAAAAAAAAAADqR2AQ,4.8,4.4,5,4.428571429
A*ZnvFTblU6p4AAAAAAAAAAAAAVqh3AA,2.111111111,3,2.777777778,2
A*6YhjT69LxQAAAAAAAAAAAAAAVlx1AA,3.2,3.2,3.2,3
A*91NyQafcaO8AAAAAAAAAAAAAVqh3AA,4,4.2,4,4.4
A*VhU8T6LzwxoAAAAAAAAAAAAAVlx1AA,3.2,3,3,2.6
fe206796835e4090cb80dfee66f1b486_19,6.888888889,5.666666667,6.3,6.333333333
A*YHu-TLYrWSsAAAAAAAAAAAAAVlx1AA,2.6,2.6,2.2,2
e3b74395757b36a39fa953de980b213b_62,6.6,6.3,6.8,6.6
358f0d5ceb9d158459c6637acbb38d1a_194,5.666666667,6.555555556,6.888888889,6
A*qlXMRokkE1wAAAAAAAAAAAAAVqh3AA,2.7,2.9,2.6,2.1
1b1b8ce512f848efbe6e485534ffb80f_4,7.444444444,7.2,7.4,6.857142857
A*SXSyR75Ct0oAAAAAAAAAAAAAcKh3AA,4.222222222,3.888888889,4.111111111,4.111111111
A*ahYATpCjb20AAAAAAAAAAAAAfah3AA,0,2.666666667,2.333333333,0.111111111
A*hEWCSaK9YHAAAAAAAAAAAAAAK6h3AA,4.6,4.888888889,4.888888889,4.4
A*MdmvS6lUICkAAAAAAAAAAAAAVqh3AA,2.571428571,2.333333333,3,2.142857143
A*qg8xR4R3sDIAAAAAAAAAAAAAcKh3AA,1.2,3.1,3.5,1.7
A*-LVqT4n46RsAAAAAAAAAAAAAcKh3AA,3.1,3.2,3.1,2.7
A*Ox8qR6AcH0AAAAAAAAAAAAAAcKh3AA,3.4,3.1,3.3,3
A*hmUATbFTcqcAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.6,1.8
A*uhrXR5tztK8AAAAAAAAAAAAAcKh3AA,4.6,4.5,5,4.7
A*nQWeSZC-7T8AAAAAAAAAAAAAcFx1AA,3,3.7,3.7,3.4
fc85ac81c8751f0ee195a719805c5ed1_7,7,6.7,6.9,7
A*l7mPS4TIZpgAAAAAAAAAAAAAVqh3AA,3.714285714,3.625,3.5,3.375
14523457debc53057faa7939624fa4e6_77,5.4,5.4,5.5,5.333333333
A*qBEdQ7yoyhAAAAAAAAAAAAAAAVx1AQ,4.8,4.8,6,5
A*sSvaSqGNUWQAAAAAAAAAAAAAAVx1AA,1.75,3.6,3.571428571,0.714285714
A*X0zyQoweEuYAAAAAAAAAAAAAVqh3AA,4,5.125,4.166666667,1
A*4fnuQKTdZa8AAAAAAAAAAAAAVqh3AA,2.6,2.8,2.6,2.6
A*dzSVS6zuqN4AAAAAAAAAAAAAcKh3AA,3.3,3.6,3.9,3.6
A*bQM9TaXa8PYAAAAAAAAAAAAAK6h3AA,3.5,3.777777778,2.857142857,3
A*g6nSQaAf7fMAAAAAAAAAAAAAVqh3AA,1.25,2.2,0.8,0.6
A*vFhzQb7MZ1AAAAAAAAAAAAAAVlx1AA,3.6,3.6,3.6,3.444444444
A*BllhSqaPU-8AAAAAAAAAAAAAVqh3AA,4.5,3.833333333,4,4
A*5dQUSIAtlToAAAAAAAAAAAAAcKh3AA,0,2.555555556,2.888888889,0
e2dc68c33857fa63301be9bb73bc53c1_76,7.125,6.6,7,5.833333333
b5b1b46d5a192738f97dbc7a462bf65f_59,7.7,7.4,7,6.5
6a20fb12412cbf0bcdf02e9e84612f7e_89,7.333333333,6.5,6.777777778,6.714285714
9f1dfee1803c1d78e9fbc74055123afc_58,6.9,6.6,6.8,6.5
9cd63a64b5b9cf93cf7fd77086fc3609_83,4.25,6.222222222,6.1,5.333333333
be92a73db44ad1b4ca3a976258059387_53,6.4,6.4,6.9,7.1
482f6a5963bc402465fbfe6f5b102d20_39,6.666666667,6.375,6.777777778,6.571428571
2aa7cffd6e472d68c80340672a5247e1_105,7.1,6.5,6.6,6.6
A*b-7ISp7d_DYAAAAAAAAAAAAAVqh3AA,3.7,3.8,4.3,4.2
e9ede512941d4bc5d10574d887bf4a44_65,6.7,6.5,6.6,6.8
05c46b0e6860f05305109f195001ce5b_6,6.5,6.5,6.9,7.1
c2394071829d79d2c490d77a94eb8b26_3,5,6.666666667,6.4,0
A*KspcR6SDaxEAAAAAAAAAAAAAK6h3AA,2.7,2.9,3.2,2.3
A*CKNOSImHSUsAAAAAAAAAAAAAVqh3AA,4.25,5.5,4.4,5.333333333
A*MSolRLXjB3YAAAAAAAAAAAAAcKh3AA,4.111111111,3.888888889,3.666666667,3.666666667
A*f27OTaplY0EAAAAAAAAAAAAAfVx1AA,3.8,4.222222222,4,4.4
18e476f4cf68cba43417f84877a4d0e0_12,7.4,7.1,7.1,7.3
A*JT1FS6hPwmIAAAAAAAAAAAAAfah3AA,4.2,4.3,4.3,4.2
A*lCojTYpJZ0EAAAAAAAAAAAAAVqh3AA,3.857142857,2.857142857,3.142857143,2.857142857
A*ynM-QY1loREAAAAAAAAAAAAAVqh3AA,3.4,3.4,2.6,2.2
0c965421b0a37fddfbb224f1c4515dfe_57,7,6.5,6.8,6.7
A*wMZxSroImQQAAAAAAAAAAAAAK6h3AA,1.625,3.111111111,2.75,0.428571429
30022e93de253d2315b916d4950bac5a_64,6.6,6.6,6.8,6.8
A*aDwQT5MZ-YgAAAAAAAAAAAAAVqh3AA,2.777777778,2.444444444,2.666666667,2.444444444
A*7JgqTYM088oAAAAAAAAAAAAAVqh3AA,3.5,3.7,3.6,3.4
A*ykbAT4QtVm8AAAAAAAAAAAAAVqh3AA,5.4,5.4,4.571428571,4.833333333
A*r8GLQaDRR0EAAAAAAAAAAAAAVqh3AA,2.6,3,3.2,2.6
A*h_59Q6v5H-EAAAAAAAAAAAAAVlx1AA,3.625,3.375,3.25,3.375
975751643534be4f6abac86997d5af15_93,6.5,6.3,6.3,6.5
A*rPc4QqVfUpIAAAAAAAAAAAAAcKh3AA,4.9,4.8,5.2,5.2
A*YxY0TrvsqpMAAAAAAAAAAAAAVlx1AA,4,3.8,4.2,3.4
A*NiOhRJw0_-wAAAAAAAAAAAAADqR2AQ,5.764705882,5.5,5.352941176,5.764705882
A*w8p_QriKdSoAAAAAAAAAAAAAfah3AA,3.125,3.25,3.5,3
A*tRlpQLrFxvUAAAAAAAAAAAAAVqh3AA,4,4.5,3.714285714,4.25
A*aw56Q449rCIAAAAAAAAAAAAAVlx1AA,2.6,2.6,2.2,2.2
7616c9894d1230f6b52070f70d2b950e_72,5.666666667,5.555555556,5.666666667,5.857142857
ff5d0760af42f9e4107e897b8bd0ed46_219,5.5,6.222222222,5.8,4.75
0b23e8f0ad566d47725faaa59567405c_45,6.5,6.3,6.6,6.6
A*2XVCT7Vmqu8AAAAAAAAAAAAAcKh3AA,3.714285714,3.857142857,3.857142857,3.428571429
54672b7d109ab8685728d572ec428c03_110,6.6,6.6,6.8,7.1
A*UHhuTZyREJ0AAAAAAAAAAAAAVqh3AA,4.375,3.75,4.5,4.875
A*M8owRZuSLS4AAAAAAAAAAAAAfah3AA,0.666666667,3,3.1,0.111111111
A*-uTMR4y8YfcAAAAAAAAAAAAAK6h3AA,3.333333333,3.222222222,3.444444444,3.111111111
b7af9086b21af20bcde7dbc04cd96fff_39,6.7,6.777777778,6.125,7.25
A*istTTbjuDuAAAAAAAAAAAAAAcKh3AA,3,2.9,3,2.6
5d628f6307ab6ccab18935a01b244320_49,6.7,6.3,6.4,6.375
5b16f95a22eeed674a83fa24ebb5c35b_80,6.5,6.4,6.6,6.5
A*1buDQafHtiUAAAAAAAAAAAAAcKh3AA,4,4.5,4.3,4.428571429
465d01213981408f1df9786ad570bcce_43,5.6,5.5,5.7,5.444444444
A*2ButQYnZ0pwAAAAAAAAAAAAAcNp1AQ,4.875,4.666666667,4.888888889,5.166666667
A*vHGFSpf0b0kAAAAAAAAAAAAAfah3AA,3.444444444,3.5,3.833333333,3.722222222
e47c09f3df34983cdb9ed0f7916fb00b_36,6.777777778,6.3,6.555555556,6.4
f8dce6d8041d8a5dd1acb9a078224e5d_42,7.2,7.1,7.4,7.3
A*xyB3RpWjn7IAAAAAAAAAAAAAVlx1AA,5.8,6.222222222,6.111111111,5.75
A*N03mQJ1HU4AAAAAAAAAAAAAAcKh3AA,3.8,3.6,3.6,3.5
991e4b1b132d73c9dd020668e1de387f_185,6.1,6.3,6.222222222,5.875
A*9nj_QqmUZ7oAAAAAAAAAAAAAK6h3AA,4.5,4.777777778,4.555555556,4.6
A*RHf2TIMB67sAAAAAAAAAAAAAVqh3AA,3.9,3.6,3.7,4
A*p-ZIT7LggFsAAAAAAAAAAAAAVtp1AQ,4.7,4.6,5,5.3
A*RKaiQJ8xGk0AAAAAAAAAAAAAcKh3AA,1.5,3.375,2.75,0
A*HDGXQ4yVcagAAAAAAAAAAAAAVqh3AA,3.2,3.1,3.4,3.3
A*pPwpRZ10Q_wAAAAAAAAAAAAAVqh3AA,3.7,3.7,3.7,3.222222222
07dfc354fb09d944b5932c45c38bf065_47,6.7,6.777777778,7,7.3
3ea2b6b7fdb81566a140bcbca9cdbcda_58,6.3,6.1,6.3,6.25
A*Uk21TL1MZrkAAAAAAAAAAAAAcKh3AA,1.142857143,3.142857143,3.142857143,1.857142857
b541b33d732d253ac6b58bd5967b1e1a_75,6.7,6,6.888888889,0
A*5qloT7w8iaoAAAAAAAAAAAAAVqh3AA,3.9,3.5,3.9,4
A*V_YGTYI-xuMAAAAAAAAAAAAAAVx1AA,5.1,4.9,5.2,5.5
3f680b0cbf17a5763843c7aff47e8ae1_63,5,6.5,6.7,5.5
f15c33b2f012a4599aa371ea9ff6e8a7_3,5.666666667,6.3,6.4,6
A*jPxmTZ158_YAAAAAAAAAAAAAVqh3AA,4.7,4.8,4.8,5
A*sfErQL0Nz0kAAAAAAAAAAAAAK6h3AA,0.428571429,3.5,2.714285714,0
de766240b9f6a430c9ee6d955de818fc_91,6.4,6.2,6.1,6.125
A*DiHpR4Rd-vgAAAAAAAAAAAAAfdp1AQ,5.3,5.1,5.5,5.444444444
A*nkUVTLxSFvAAAAAAAAAAAAAAcFx1AA,2.7,2.9,2.8,2.3
A*Bo05RrR3VEQAAAAAAAAAAAAAcKh3AA,3.111111111,2.888888889,2.666666667,2.444444444
A*XfQNTZ8zdN0AAAAAAAAAAAAAVqh3AA,4.153846154,3.8,3.875,5
A*TUSkR5uxGD4AAAAAAAAAAAAAfah3AA,5,4.4,4.8,4.7
A*Q8hNQqBc3MMAAAAAAAAAAAAAVqh3AA,3.7,3.5,3.6,3.444444444
A*nwVNSZfsFFgAAAAAAAAAAAAAfdp1AQ,3.4,3.9,4.2,3.8
A*mP_LRZT7nlcAAAAAAAAAAAAAVqh3AA,4.4,4.4,4.7,4.5
A*XMIST7CLWCIAAAAAAAAAAAAAcKh3AA,3.714285714,4,4.285714286,3.857142857
eb2f3a644d63a09e81b7034904d776e7_35,5.7,5.7,5.6,5.375
A*Tod8QZhJfqMAAAAAAAAAAAAAK6h3AA,4.571428571,4.571428571,4.333333333,4.833333333
A*n-0fT4jhOncAAAAAAAAAAAAAVqh3AA,3.555555556,3.444444444,4.111111111,3.777777778
bf9a92a5ae94b02f9e29f22393a52e24_110,6.25,5.571428571,6.5,6.166666667
74fb2a662281439f459c68e8d7c9e0cc_23,6.7,6.4,6.8,6.8
A*SoXnQagCogcAAAAAAAAAAAAAfah3AA,5.105263158,4.736842105,5.421052632,5.473684211
A*9pVjT6XkTmYAAAAAAAAAAAAAcKh3AA,3.4,3.2,3.5,3
cd8861322d2c36a53eda269812a00401_190,6.2,5.9,6.1,5.875
A*ENcfTZlrTEYAAAAAAAAAAAAAVqh3AA,3.4,3.5,3.8,3.4
A*zd7wSoHCuMQAAAAAAAAAAAAAfah3AA,3.8,4.2,4.3,4.2
A*qHcBSLCzvCcAAAAAAAAAAAAAK6h3AA,5,5.285714286,4.777777778,4.333333333
A*wkK6Sp_0lhcAAAAAAAAAAAAAfah3AA,0,0,0,0
A*WJGyQ4XuKakAAAAAAAAAAAAAfah3AA,3.555555556,1.555555556,4,3.888888889
A*pFmYQrF2piAAAAAAAAAAAAAAAVx1AQ,0.714285714,4.375,4.166666667,0
A*ujinTYcYb5gAAAAAAAAAAAAAcKh3AA,0,0,0,0
A*9dUeSqd1pxMAAAAAAAAAAAAAcKh3AA,3.5,3.25,3.75,3.125
A*8rjmQLnIN-0AAAAAAAAAAAAAVqh3AA,4.666666667,4.666666667,4.8,4.285714286
a76a9b9a22a55d2911b2dbbd2f7763c2_112,6.5,6.5,6.6,6.9
A*UfQOToPcYXEAAAAAAAAAAAAAcKh3AA,0.555555556,3.1,3.2,0.555555556
A*T1bjQ5LqHdoAAAAAAAAAAAAAK6h3AA,5.166666667,5.285714286,4.25,4.6
A*gSnxTbP80OMAAAAAAAAAAAAAcKh3AA,3.222222222,2.666666667,3.777777778,3.666666667
A*_iE7SZweshwAAAAAAAAAAAAAcKh3AA,3.4,3.5,4.2,4.1
A*JIaxRbmdQ0IAAAAAAAAAAAAAfah3AA,5.333333333,5.8,6.2,6.5
A*Lx04SrlFhtsAAAAAAAAAAAAAcFx1AA,4,4.111111111,4.111111111,2.666666667
A*6YRSSLzFgvoAAAAAAAAAAAAAcKh3AA,4.7,4.4,4.2,4
A*SzkLT7rQmbUAAAAAAAAAAAAAcKh3AA,4.6,5.153846154,4.846153846,6
A*SIAvRZ3q8JgAAAAAAAAAAAAAVqh3AA,2.6,2.8,3,2.2
A*8YAkQrYLQO4AAAAAAAAAAAAAVqh3AA,5,5.6,5,5
72fc9cf241bed81b7684278ae8c16c4a_100,6.6,6.5,6.5,6.375
A*O_AYRa4EJGgAAAAAAAAAAAAAVqh3AA,4.333333333,4.333333333,4.625,6
A*WBkqRpd39ygAAAAAAAAAAAAAcKh3AA,3.4,3.3,3.2,3.3
A*kODiTIuufTkAAAAAAAAAAAAAVqh3AA,2.6,2,2.8,2.2
A*nlsqR4hjFdQAAAAAAAAAAAAAAVx1AA,5,5.428571429,5.25,4.833333333
A*MkC-SKRoVCUAAAAAAAAAAAAAVqh3AA,4,3.75,3.75,3.666666667
4c2dc7a2c7ae2e9636572425a7aa1954_122,6.285714286,5.714285714,6.125,6.222222222
A*dWmNSpaJXFEAAAAAAAAAAAAAK6h3AA,4.333333333,4,4.5,4.75
A*TByoQIwEbUEAAAAAAAAAAAAAK6h3AA,4.857142857,3.8,4,4.25
A*7jEHSaVSRAUAAAAAAAAAAAAAVqh3AA,4,3.7,4.1,4.333333333
5cd78a74fa9d41da1275c78ce875ea15_120,7,6.7,7.1,7
cb33bcb939ac631d28ade573f54ebf70_101,7,7.6,7.7,7.375
42a5c333786caac506d0da7776f331b1_12,5.6,5.333333333,5.3,5.25
A*KJdwTZuWRh0AAAAAAAAAAAAAcNp1AQ,5.666666667,5.5,5.4,5.5
afdf6cea6a3dcdfcf8e5e4490c019abd_50,6,6.3,5.9,5.555555556
A*05REToKYBoYAAAAAAAAAAAAAVqh3AA,4.111111111,4.555555556,4.5,4.428571429
bfda30e45958e085ce32c9582e992b47_123,6.4,6.4,6.6,6.4
A*bWOZT7PcwwcAAAAAAAAAAAAAVqh3AA,2.9,3.5,3.5,2.8
A*vD0qQ6PurP8AAAAAAAAAAAAAK6h3AA,3.777777778,3.8,3.833333333,2.333333333
A*NdqCSYDYOTwAAAAAAAAAAAAAVlx1AA,2.2,2.2,2.4,2.2
A*fZRzQ7hz37wAAAAAAAAAAAAAVqh3AA,3.8,3.5,3.7,2.7
A*u9a3T5B-0h0AAAAAAAAAAAAAVqh3AA,4.285714286,4.571428571,3.571428571,5
A*CnhaQZ3kwIoAAAAAAAAAAAAAfah3AA,4.111111111,4.555555556,5,4.666666667
A*IN7hQo75zCkAAAAAAAAAAAAAAVx1AA,5.5,5.2,5.8,6.1
A*8nGySITEII0AAAAAAAAAAAAAVtp1AQ,4.444444444,4.2,5.125,4.555555556
A*FpZ2R5zUf58AAAAAAAAAAAAAfah3AA,4,4.1,3.9,3.7
A*r3xISKoqo-MAAAAAAAAAAAAAfah3AA,3.2,0,3.8,3.4
A*_N8YQIrXbmgAAAAAAAAAAAAAVqh3AA,4.1,3.8,4,4.111111111
A*VMC5RqMy3gsAAAAAAAAAAAAAVqh3AA,4.5,4.333333333,5,4.5
A*04vISZX-1ekAAAAAAAAAAAAAVlx1AA,2.3,2.3,2.5,1.8
A*eWDXQrxVSmEAAAAAAAAAAAAAcKh3AA,1.888888889,3.222222222,3.222222222,1.777777778
A*t6bRT5FUeagAAAAAAAAAAAAAVqh3AA,0.888888889,3.777777778,3.555555556,0.777777778
A*PmLlTaQwovIAAAAAAAAAAAAAK6h3AA,5.125,5,5,4.5
A*CjuPSbrV6E0AAAAAAAAAAAAAVqh3AA,4.5,4.25,3.833333333,5
3ca8410e0610cd60755006e2a9e7ff7e_22,6.9,6.8,7,7.333333333
A*J_OaQK-k-m4AAAAAAAAAAAAAK6h3AA,4.111111111,5.125,4.166666667,6
1889691b64ee40ec5bc982dd9f9e7d3a_123,5.5,7.4,7.4,7
A*3BYwRY6StgsAAAAAAAAAAAAAcKh3AA,3.2,3,3.8,3.5
A*RzTHRrqeIdkAAAAAAAAAAAAAVqh3AA,3.9,3.9,4.1,3.333333333
A*hrLoRohWXWYAAAAAAAAAAAAAVqh3AA,3.4,3.7,3.9,3.9
c67388438917a60331edc01b0f78126c_32,7.111111111,6.888888889,6.2,5.875
A*QHjITLod4E0AAAAAAAAAAAAAK6h3AA,3.625,3.555555556,3.5,2.5
A*ZahRSJp5d8cAAAAAAAAAAAAAVqh3AA,0.6,3.3,2.8,0
A*gCPDQofBgc0AAAAAAAAAAAAAfah3AA,3.4,3.5,3.7,2.3
A*HrJoTq07FeAAAAAAAAAAAAAAK6h3AA,2.375,3.222222222,2.428571429,4
A*Ss-BSLnegYAAAAAAAAAAAAAAVqh3AA,4.777777778,5.1,5.3,5.5
A*3q1PS75ghPYAAAAAAAAAAAAAcKh3AA,3,3.111111111,3.333333333,3.25
a7b0d16b8b0f613d4426b26caaac1e8f_63,7,6.9,7.1,6.7
A*t5cCQo7hxiQAAAAAAAAAAAAAVqh3AA,0,3.142857143,3,0.428571429
A*FtG9RaKKCmQAAAAAAAAAAAAAVqh3AA,2,1.5,2,1.2
A*ayY5T6_Hm4YAAAAAAAAAAAAAVqh3AA,3.222222222,2.444444444,2.888888889,2.888888889
A*VHbtTKhDjKMAAAAAAAAAAAAAVqh3AA,3.2,3,3.6,3.6
A*hJKRQYczeXoAAAAAAAAAAAAAcKh3AA,4.7,4.6,4.7,4.875
A*xYWRSKn6IkMAAAAAAAAAAAAAVqh3AA,3.9,3.5,4,3.6
A*-Ku0TqM2dVIAAAAAAAAAAAAAVlx1AA,3.2,2.8,3.5,3.5
4420c769c5f3d0423702fe323993d5b8_6,5.8,5.6,6.222222222,5.555555556
A*XUgyTpD1Z8kAAAAAAAAAAAAAK6h3AA,4.375,5.125,4.166666667,4.75
A*9-7sRawLKKEAAAAAAAAAAAAAfah3AA,0,3.2,3,0
A*VaOQS6zYexEAAAAAAAAAAAAAVqh3AA,1.6,1.8,1.8,1.8
A*vhvBTof6rJcAAAAAAAAAAAAAcKh3AA,3.4,3.6,4,3.9
A*DrLZS5coySoAAAAAAAAAAAAAVqh3AA,4.777777778,4.666666667,4.888888889,4.777777778
A*I9tmQLqCtY4AAAAAAAAAAAAAcKh3AA,2.8,1.6,3.6,2.4
A*uFKPRbppCjwAAAAAAAAAAAAAVqh3AA,2.6,2.6,2.6,2.6
A*570tSYSD5jgAAAAAAAAAAAAAcKh3AA,0.6,3.7,3.9,0.333333333
d1ad40acb2c0c82b122a88109853d648_185,5.6,5.7,6,5.666666667
A*yV2UQak7n9EAAAAAAAAAAAAAK6h3AA,5.333333333,5.166666667,5.333333333,6.4
